CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
10282-OEGBV,1,United States,California,Groveland,92365,"34.89326, -116.505958",38.419525,-118.309868,Male,No,No,No,47,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,65.1,529.5,,,75,2307,
10010-0,1,United States,California,Ventura,92373,"33.458754, -117.665104",37.941456,-120.162806,Male,No,Yes,No,8,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),107.4,6014.85,,,75,3194,
10013-IXHRQ,1,United States,California,Santa Clara,93225,"33.885811, -118.206459",32.886925,-116.741796,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,One year,Yes,Mailed check,59.9,1237.3,,,25,6469,
10445-CUMIA,1,United States,California,Princeton,91208,"34.059281, -118.30742",38.010092,-116.687855,Male,Yes,No,No,69,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,21.05,5461.45,,,88,3061,
10234-WWKDU,1,United States,California,San Bernardino,95468,"38.911299, -123.609588",34.141146,-123.805913,Male,Yes,No,No,35,Yes,No phone service,No,No,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,19.7,1759.4,,,44,5528,
10237-MLXMN,1,United States,California,San Andreas,90003,"39.624561, -121.552866",41.171578,-121.991149,Female,No,Yes,No,72,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),94.45,4494.65,,,38,5939,
10077-FHRFC,1,United States,California,Los Angeles,91709,"38.34719, -122.697822",38.029729,-118.68493,Male,No,No,No,14,Yes,No,DSL,Yes,No,No,No internet service,Yes,Yes,One year,No,Electronic check,20.1,522.95,,,67,4777,
10046-GSTJK,1,United States,California,San Marino,92688,"39.396585, -121.38029",37.881842,-118.251977,Male,No,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.95,135,,,31,4272,
10012-UYIVZ,1,United States,California,Clarksburg,91344,"32.622999, -116.687855",39.170376,-121.392283,Male,No,Yes,No,5,Yes,No phone service,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,72.45,4968,,,83,3286,
10510-SASML,1,United States,California,Callahan,93621,"33.817473, -117.810462",37.946617,-120.486589,Male,No,No,Yes,63,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),20.05,4685.55,,,77,4076,
10263-PAFNE,1,United States,California,Creston,93432,"33.918043, -117.617809",34.050322,-119.001021,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,45.2,323.25,,,33,2935,
10525-YGNOR,1,United States,California,Montara,92275,"32.726627, -116.994608",32.759327,-115.152865,Male,No,Yes,No,13,No,No,No,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),24.95,1465.75,,,51,5973,
10323-IHLOO,1,United States,California,Hermosa Beach,94572,"39.913777, -122.289984",37.724817,-119.216328,Female,No,Yes,No,17,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,283.95,,,22,5397,
10348-EZDBI,1,United States,California,Montgomery Creek,95977,"35.536115, -120.739231",41.33832,-120.835428,Male,No,No,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Electronic check,25.2,265.3,,,59,3314,
10227-HJBWG,1,United States,California,Los Angeles,95010,"40.274302, -124.210902",34.312945,-117.202895,Male,No,No,No,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),54.5,948.9,,,77,3398,
10047-UVSZU,1,United States,California,Escondido,95639,"39.025867, -123.381544",38.830739,-122.945723,Male,No,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),93.85,5127.95,,,70,4909,
10001-NQLJU,1,United States,California,Los Angeles,95122,"38.32153, -120.236358",37.393554,-117.848299,Female,No,No,Yes,53,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.4,581.7,,,29,2539,
10305-QZXPU,1,United States,California,Oceanside,90026,"35.666886, -119.186717",34.2112,-122.032347,Male,No,No,No,52,Yes,No,No,Yes,No,No,Yes,No internet service,No,One year,Yes,Electronic check,115.15,1155.6,,,30,5901,
10518-HLYQI,1,United States,California,Weaverville,95205,"34.2565, -117.19335",40.704293,-121.022539,Male,No,Yes,No,65,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,6470.1,,,69,3586,
10372-RKXDR,1,United States,California,Yucaipa,91108,"34.093781, -118.381061",38.549185,-121.043799,Male,No,Yes,No,30,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),89.85,472.65,,,91,2270,
10427-WNQZS,1,United States,California,Concord,95648,"33.548869, -117.334165",35.939068,-117.644253,Male,Yes,Yes,No,13,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,70.4,7430.75,,,28,5921,
10218-CCZMB,1,United States,California,Upland,91352,"37.380662, -122.086022",38.848082,-116.703729,Female,No,No,No,59,Yes,Yes,No,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.45,7966.9,,,27,4623,
10177-AOFIH,1,United States,California,Santa Rosa,91355,"32.827184, -116.703729",34.459322,-121.147403,Male,No,Yes,No,39,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,80.45,1617.5,,,79,4509,
10312-XOTDP,1,United States,California,Lockwood,91325,"37.897753, -122.279391",38.681651,-119.749323,Female,Yes,No,Yes,18,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),109.25,5432.2,,,50,5434,
10070-RZVZW,1,United States,California,Azusa,95207,"34.358321, -117.618263",36.633498,-120.078597,Male,No,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,64.4,937.5,,,41,3900,
10265-LVCRK,1,United States,California,Dana Point,92570,"33.845706, -118.012204",33.973616,-117.591528,Male,No,No,No,29,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.05,1328.15,,,59,4785,
10476-IWUNG,1,United States,California,South Lake Tahoe,93255,"37.5923, -120.853288",35.842889,-121.373245,Female,No,No,No,30,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.05,44.65,,,65,5036,
10079-UDFZR,1,United States,California,Los Angeles,93402,"38.608405, -121.449942",33.847755,-119.286833,Male,No,Yes,No,32,Yes,Yes,DSL,No internet service,No,No,No internet service,No,No internet service,One year,Yes,Mailed check,25.2,1902,,,80,6099,
10230-0,1,United States,California,Long Beach,90002,"37.609095, -121.263381",33.309852,-123.25211,Male,No,No,No,68,Yes,Yes,DSL,No,No internet service,No internet service,No,No,Yes,Two year,Yes,Electronic check,62.15,1057.85,,,66,2939,
10382-YESJC,1,United States,California,Occidental,95220,"33.784597, -117.844535",38.490508,-118.240413,Female,No,Yes,No,47,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,26.1,6792.45,,,96,2290,
10045-MJSLN,1,United States,California,Pebble Beach,93953,"34.214054, -118.88109",35.916943,-117.337509,Male,No,No,No,70,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,24.5,7589.8,,,35,3712,
10512-PUGNU,1,United States,California,Plymouth,93023,"33.867593, -118.080637",34.559882,0,Male,No,No,No,28,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),25.7,220.65,,,71,4196,
10374-VFHAY,1,United States,California,Trinity Center,95441,"33.475493, -117.219551",34.04597,-118.349191,Female,No,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),94.05,4965,,,73,3413,
10162-ARMGP,1,United States,California,Willow Creek,95959,"38.394091, -122.739814",33.429488,-124.003393,Male,No,No,Yes,49,Yes,Yes,No,No,No internet service,Yes,Yes,No,No,One year,Yes,Mailed check,49.95,1123.15,,,73,3493,
10359-QPZPO,1,United States,California,San Francisco,92626,"40.617614, -122.512861",36.667794,-121.540036,Female,No,No,No,38,Yes,No,No,No,No,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),74.65,4164.4,,,71,5105,
10402-RMNHO,1,United States,California,San Joaquin,93660,"33.705836, -117.318204",40.507272,-118.451629,Female,No,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),81.1,3050.15,,,71,4389,
10434-AJDTL,1,United States,California,Palo Verde,90062,"34.255442, -118.421314",34.201108,-123.118111,Male,No,No,Yes,26,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),69.2,49.75,,,52,5146,
10130-CVMDX,1,United States,California,Woodland,90290,"36.37559, -119.211689",33.885811,-122.903677,Female,No,Yes,No,59,Yes,No phone service,No,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,25.25,3077,,,54,2268,
10397-KXKFK,1,United States,California,Oakhurst,93921,"39.449794, -121.936372",35.996008,-121.457596,Female,No,No,No,5,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,108.1,1505.05,,,26,4504,
10155-VLBWQ,1,United States,California,Marysville,90004,"39.075694, -121.70606",37.730269,-118.01208,Female,No,No,No,72,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),99.85,85.05,,,50,5124,
10083-OADJP,1,United States,California,San Diego,93662,"36.869584, -118.189241",38.047746,-120.209673,Female,No,Yes,No,37,No,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),64.65,780.85,,,35,5556,
10408-ZRPVR,1,United States,California,Lewiston,91768,"33.92128, -118.274186",37.255479,-118.399795,Male,No,No,No,4,Yes,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,51.7,3371.75,,,77,5569,
10228-PVRAN,1,United States,California,Myers Flat,93040,"34.186211, -117.07683",34.039224,-118.073596,Male,No,Yes,Yes,2,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),70.3,1476.25,,,71,2157,
10100-DDOOR,1,United States,California,Inglewood,90301,"33.956445, -118.358634",39.955164,-117.060993,Male,No,Yes,No,1,Yes,No,DSL,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),86.15,504.2,,,30,5446,
10452-AULMZ,1,United States,California,Shafter,95461,"34.007353, -118.033683",36.596271,-120.453416,Female,Yes,Yes,Yes,43,No,Yes,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.45,1500.95,,,68,5141,
10524-QSXOE,1,United States,California,Warner Springs,96073,"34.015217, -118.109962",34.167465,-122.076886,Male,No,No,Yes,31,Yes,Yes,No,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,20.35,678.45,,,75,2743,
10453-SUGLD,1,United States,California,Paramount,95540,"38.32153, -120.236358",37.974498,-120.550507,Female,No,No,No,48,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),81.8,1513.6,,,78,5853,
10318-HBQTJ,1,United States,California,Thousand Oaks,95669,"38.880622, -120.973865",37.800254,-117.969501,Female,Yes,No,No,1,Yes,No phone service,DSL,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,19.4,5744.35,,,20,3185,
10317-INZWQ,1,United States,California,San Diego,94304,"32.67117, -117.00232",37.990118,-121.21191,Male,No,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Two year,No,Electronic check,75.55,5883.85,,,80,2770,
10244-VIYBP,1,United States,California,Truckee,95826,"33.782068, -118.262263",37.708327,-124.063329,Female,Yes,No,No,62,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.55,1663.75,,,79,2692,
10379-GPPIQ,1,United States,California,Modesto,91786,"32.984395, -117.013454",39.068071,0,Male,No,No,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,No internet service,One year,No,Credit card (automatic),19.75,2809.05,,,59,5092,
10191-0,1,United States,California,Chula Vista,91915,"33.960891, -118.032222",40.053684,-118.404955,Male,No,No,No,2,Yes,No phone service,DSL,No,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),75.25,4242.35,,,33,4486,
10213-THJMU,1,United States,California,Point Reyes Station,90703,"33.8681, -118.067402",33.760458,-121.297433,Female,No,Yes,Yes,1,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,20.4,2647.1,,,20,2400,
10187-DLSHD,1,United States,California,Petaluma,91801,"33.644585, -116.871544",35.74837,-117.116916,Male,No,Yes,Yes,1,Yes,No,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,90,1742.45,,,95,3924,
10273-BIZYP,1,United States,California,Rocklin,95345,"34.364153, -118.615583",34.089953,-119.797113,Male,No,Yes,No,1,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,47.85,6692.65,,,32,5360,
10170-UXRQN,1,United States,California,Hyampom,96046,"34.122501, -117.320138",36.488056,-120.853288,Male,No,No,Yes,4,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.7,5295.7,,,29,5523,
10280-HNEOJ,1,United States,California,Elk Creek,91764,"38.32153, -120.236358",36.875409,-122.668817,Female,No,No,Yes,29,Yes,No,No,Yes,No internet service,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),94.75,609.9,,,21,3900,
10128-OUYRN,1,United States,California,Corte Madera,95864,"38.585826, -121.376263",37.680844,-122.024568,Male,No,No,No,31,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,40.6,44.9,,,51,3146,
10513-0,1,United States,California,Castro Valley,90601,"38.419088, -122.024568",34.278697,-121.777959,Female,No,Yes,No,50,No,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),85.4,2555.9,,,43,5879,
10181-TTHGI,1,United States,California,San Diego,92127,"39.473896, -121.415927","33.017518, -117.118456",-123.77214,Female,Yes,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No,Two year,No,Bank transfer (automatic),84.2,571.45,,,41,5723,
10333-AWOFC,1,United States,California,Playa Del Rey,93033,"34.008293, -118.346766",38.240419,-121.437507,Male,No,No,No,65,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No,No,One year,Yes,Credit card (automatic),20.1,1558.7,,,92,6117,
10142-MPXIO,1,United States,California,Yucca Valley,93280,"37.285677, -122.224165",35.652242,-118.245259,Female,No,No,No,4,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,24.45,1414.65,,,87,3280,
10278-POVEX,1,United States,California,Barstow,95203,"38.325599, -122.642352",34.43987,-120.849231,Male,No,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),45.25,1405.3,,,52,2721,
10034-VSJQO,1,United States,California,San Jacinto,95602,"41.816595, -122.948287",37.612612,-118.381061,Female,No,No,No,10,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.9,655.85,,,93,4622,
10347-WZWJM,1,United States,California,Niland,95119,"39.83307, -123.178765",37.333851,-117.324959,Female,No,No,No,7,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),115.55,44.9,,,78,4220,
10509-AGSIN,1,United States,California,Pope Valley,92377,"40.737431, -124.108897",34.050322,-117.810896,Male,No,No,No,27,No,No,DSL,No internet service,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),65.2,390.85,,,48,3208,
10440-WZWJM,1,United States,California,Farmersville,95923,"39.607831, -121.777959",33.936298,-117.79593,Female,No,No,Yes,24,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.15,1390.85,,,30,4761,
10505-YOKZB,1,United States,California,Inglewood,92802,"33.807864, -117.923782",38.265899,-118.463365,Male,Yes,Yes,No,12,Yes,No phone service,DSL,Yes,No,Yes,Yes,No internet service,No,One year,Yes,Electronic check,70.45,1033.95,,,68,3196,
9998-BXBUB,1,United States,California,Burnt Ranch,93312,"37.900662, -122.052782","35.392599, -119.245341",-116.304991,Female,Yes,No,Yes,20,No,No,Fiber optic,No,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,31.2,1110.05,,,44,3526,
10108-ESMYF,1,United States,California,Winnetka,90806,"34.866032, -120.536546",33.482243,-116.873258,Female,No,No,No,7,Yes,Yes,No,No,Yes,No,Yes,No,No,One year,No,Electronic check,81.6,4539.6,,,34,3833,
10202-DXLQO,1,United States,California,Yucca Valley,95324,"38.326215, -122.718742",32.858595,-117.202542,Female,No,Yes,Yes,55,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),70.65,2762.75,,,61,5171,
10403-TVGUR,1,United States,California,Capitola,95010,"32.811001, -115.152865",38.982373,-121.039391,Male,No,No,Yes,43,No,No,DSL,No,No,Yes,No internet service,No,No,Two year,Yes,Credit card (automatic),19.65,7082.5,,,29,2637,
10008-SNGKP,1,United States,California,Redway,94587,"38.834469, -122.127193",34.13658,-120.000951,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,No,No internet service,No,No,One year,No,Electronic check,101.35,3242,,,46,4900,
10072-RZVZW,1,United States,California,Atherton,93618,"34.234912, -118.153729",36.687292,-120.256995,Female,No,No,Yes,66,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),19.45,69.1,,,82,3167,
10324-EFBJY,1,United States,California,Bakersfield,93616,"33.998471, -117.973758",37.942551,-122.263124,Male,No,Yes,No,1,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),90.65,389.25,,,74,3078,
10517-ENBZX,1,United States,California,Irvine,90706,"33.88856, -118.351813",34.457005,0,Male,Yes,Yes,No,71,Yes,No phone service,DSL,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),20.65,1476.25,,,44,4864,
10442-ERIHD,1,United States,California,Washington,92102,"34.214054, -118.88109",33.930931,-118.046695,Female,No,Yes,No,11,Yes,No phone service,No,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),60.9,5013,,,39,3740,
10415-YEUWS,1,United States,California,Los Angeles,95136,"39.00978, -120.978273",38.233879,-123.584144,Female,No,No,No,72,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,55.7,2215,,,71,4658,
10289-FTUHS,1,United States,California,Temecula,93262,"38.018065, -122.546024",39.203817,-117.717863,Male,No,Yes,No,18,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,64.45,74.6,,,70,4187,
10414-JTQHR,1,United States,California,Echo Lake,94102,"35.666886, -119.186717",34.141146,-122.26609,Male,No,No,No,69,No,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20,923.1,,,66,2635,
10069-VQOGC,1,United States,California,Challenge,90808,"41.388397, -122.794636",36.315979,-117.906099,Male,No,No,No,53,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,79.3,1842.7,,,55,5170,
10163-FTBXC,1,United States,California,Pleasanton,95837,"36.696759, -119.024051",39.298065,-121.579609,Female,No,No,No,52,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),60.6,1442.6,,,85,2452,
10039-BHDQG,1,United States,California,Newbury Park,92065,"38.671295, -121.388251","33.044541, -116.833922",-122.794636,Male,No,No,Yes,1,Yes,Yes,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),70.35,2443.3,,,80,2574,
10472-QZEYA,1,United States,California,Blocksburg,92563,"35.38381, -119.730885",38.197907,-120.118055,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),49.85,3211.9,,,75,5084,
10015-SRFEG,1,United States,California,Long Beach,95920,"38.602723, -121.279913",40.03194,-120.133915,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,24.75,1796.55,,,49,5110,
10201-FFVAR,1,United States,California,Auburn,92399,"36.625114, -121.823565",33.778436,-122.402241,Male,No,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),20.05,1468.9,,,27,4222,
10334-XMJVH,1,United States,California,Laguna Beach,95051,"34.757477, -120.550507",37.684694,-120.61689,Female,Yes,Yes,No,64,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),70.2,6256.2,,,52,4412,
10489-XWFZQ,1,United States,California,Fontana,94591,"33.787165, -117.931889",36.798882,-119.730885,Male,No,No,No,49,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,One year,No,Credit card (automatic),20.15,3437.45,,,69,4182,
10049-ICXCT,1,United States,California,Los Angeles,93710,"34.122501, -117.320138",33.930931,-114.717964,Male,No,No,Yes,16,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),54.6,3058.15,,,42,5499,
10111-YLDSU,1,United States,California,Antelope,94515,"38.591134, -121.161585",34.137742,-118.147037,Male,No,No,No,67,Yes,No,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,69.15,4748.7,,,79,4636,
10062-BJYDQ,1,United States,California,Walnut Creek,96132,"41.171578, -120.913161",37.304681,-120.387793,Male,No,Yes,No,53,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.25,7789.6,,,32,5355,
10498-ULFNQ,1,United States,California,Hood,91701,"38.922812, -121.312005",37.352911,-120.414275,Male,No,Yes,No,35,No,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),69.65,1245.05,,,20,5867,
10497-HTUIF,1,United States,California,Sunol,96137,"33.940619, -117.9513",39.58458,-123.531098,Male,No,No,Yes,9,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),90.7,2421.6,,,38,5514,
10044-DSXGL,1,United States,California,Yorkville,95685,"37.441931, -121.878502",33.001813,-120.440124,Female,No,No,No,16,Yes,No,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,44.05,955.75,,,27,5436,
10438-ABQFQ,1,United States,California,Santa Ana,95830,"38.490508, -121.284171",34.169706,-118.37267,Female,No,No,Yes,72,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),79.2,179.25,,,97,6354,
10441-LDTTC,1,United States,California,Carmichael,95663,"35.176236, -120.483243","38.859093, -121.182872",-121.012295,Male,No,No,No,70,No,No,No,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,30.5,6953.4,,,79,4032,
10084-DHNKM,1,United States,California,Brawley,92227,"33.738543, -117.785046",39.492046,-117.001509,Male,Yes,No,No,2,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),73.35,1588.75,,,33,3041,
10450-GXMDA,1,United States,California,North Fork,95488,"38.606703, -120.586659",40.077028,-116.635387,Male,No,Yes,No,58,No,No phone service,Fiber optic,Yes,No,No,No,No internet service,No,One year,Yes,Electronic check,25.2,2276.1,,,75,3491,
10148-TYKUR,1,United States,California,Stockton,96052,"35.451402, -119.488413",38.093701,-118.439841,Male,No,Yes,No,26,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,7459,,,100,6198,
10247-KNMRR,1,United States,California,North Hollywood,90221,"39.872961, -120.198876",39.108252,-120.119911,Male,No,No,Yes,2,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,One year,Yes,Mailed check,21.05,4555.2,,,63,3634,
10104-YPODE,1,United States,California,El Cerrito,92278,"34.457829, -116.139589",34.2112,-121.249833,Male,Yes,Yes,No,1,No,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),49.9,4018.55,,,65,6373,
10371-ECSHE,1,United States,California,Bishop,93514,"33.992416, -117.807874",36.624338,-118.482296,Female,Yes,No,No,3,Yes,No,No,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,25.7,4600.95,,,71,4099,
10316-YITQD,1,United States,California,Torrance,93923,"34.038983, -117.991372",32.605012,-118.179626,Female,No,Yes,No,16,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),99.6,3126.45,,,55,2767,
10332-YWVYA,1,United States,California,Sequoia National Park,93262,"32.688506, -116.938632",36.27688,-121.039391,Male,No,Yes,No,1,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,20.95,693.45,,,41,2830,
10534-FANTW,1,United States,California,Inglewood,95603,"38.522328, -122.97932",37.791222,-118.01462,Female,No,No,No,23,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),100.55,1759.4,,,70,4063,
10226-PIBKO,1,United States,California,Van Nuys,94938,"34.445239, -117.894868","38.021772, -122.691744",-121.120161,Male,Yes,No,No,50,Yes,No,DSL,Yes,No internet service,Yes,Yes,No,No,Month-to-month,No,Electronic check,108.1,244.75,,,70,2164,
10488-UOWJG,1,United States,California,Bayside,91780,"34.152875, -118.486056",32.733564,-121.815412,Female,No,Yes,No,6,No,No,Fiber optic,No,No internet service,No,Yes,No,Yes,Month-to-month,No,Mailed check,98.3,389.95,,,20,3977,
10210-OPOTK,1,United States,California,Lawndale,95065,"37.023669, -121.946461",34.243088,-118.080637,Female,No,Yes,No,7,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,90.15,1505.15,,,67,2219,
10143-HFYZX,1,United States,California,Kings Beach,96013,"33.694501, -116.412711",32.79697,-121.926417,Female,No,No,No,48,Yes,No,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,104.6,1180.95,,,71,4922,
